Temperature,Salinity,DGM,ICE,WS,GEM,,,Date (UTC),Chl-a£¨¥ìmol/L£©,CDOM£¨¥ìmol/L£©,24h-SunFlux (W/m2)
2.02444485,24.12664292,0.12642931,0.39442116,7,1.628,,,2023-7-27 0:25,0.1331,1.2236,131.384
1.756794887,24.69333819,0.093220897,0.489088953,7,1.521,,,2023-7-27 11:55,0.6602,1.311,112.484
1.814670259,24.57079866,0.164189977,0.550034642,7,1.499,,,2023-7-28 4:10,0.6534,1.0488,87.244
1.870412101,24.45277646,0.107081146,0.629271984,7,1.502,,,2023-7-28 7:50,0.2299,1.4858,127.08
1.878838193,24.43493589,0.201312455,0.660594821,7,1.63,,,2023-7-28 16:45,0.3267,2.0976,133.32
1.8812823,24.42976099,0.35495852,0.644702315,7,1.528,,,2023-7-28 21:00,0.242,2.0893,71.788
1.916282991,24.35565402,0.360130753,0.688706517,7,1.55,,,2023-7-29 10:35,0.2541,1.6606,145.22
1.947313697,24.28995271,0.251275744,0.729008317,7,1.567,,,2023-7-29 21:35,0.1694,1.748,186.352
1.950338448,24.2835484,0.265500449,0.732949257,7,1.804,,,2023-7-30 6:50,0.1936,1.8354,238.58
1.86767092,24.45858036,0.376591906,0.612046838,7,1.671,,,2023-7-30 15:50,0.1452,1.4858,170.08
1.81342795,24.573429,0.336524302,0.54696548,7,1.848,,,2023-7-30 22:55,2.144,1.2236,137.432
1.764937409,24.67609802,0.261885605,0.486983716,7,1.784,,,2023-7-31 8:15,0.9922,1.311,76.916
1.745195507,24.71789755,0.43508111,0.45385161,7,1.696,,,2023-7-31 15:05,0.4235,1.1362,63.52
1.787609539,24.62809432,0.251456122,0.433024138,7,1.01,,,2023-8-1 5:30,0.2057,1.0488,71.844
1.771675582,24.66183129,0.152462909,0.37595135,7,1.037,,,2023-8-1 16:25,0.206,0.874,104.66
1.769515046,24.66640579,0.136900977,0.342012882,7,1.378,,,2023-8-4 8:05,0.2178,1.0488,165.3
1.708952507,24.79463486,0.239188596,0.34237659,7,1.297,,,2023-8-4 12:15,0.1694,1.051,185.168
1.78841974,24.62637888,0.150731311,0.383939385,7,1.357,,,2023-8-4 22:35,0.121,1.0481,201.712
1.75877988,24.68913536,0.157198489,0.635286272,7,1.205,,,2023-8-5 15:30,0.2662,0.9614,145.7
1.998113311,24.18239469,0.230154531,0.793218672,7,1.272,,,2023-8-6 23:50,1.0285,2.0102,121.164
1.390759493,25.46834492,0.23324691,0.631517351,7,1.547,,,2023-8-7 11:25,0.3872,2.5346,177.588
1.675504701,24.8654539,0.208640314,0.345113814,7,1.211,,,2023-8-8 3:10,0.7502,2.529,64.068
1.750583345,24.70648988,0.194816529,0.48734951,7,1.294,,,2023-8-8 8:35,0.7381,2.622,65.048
1.989606199,24.20040679,0.239742665,0.782369018,7,1.217,,,2023-8-9 2:55,0.1936,1.748,107.556
1.853127809,24.48937249,0.13565374,0.610984087,7,1.183,,,2023-8-9 23:20,0.1452,1.2236,129.972
2.011576155,24.15388981,0.105388789,0.809969664,7,1.192,,,2023-8-10 7:25,0.121,1.1362,214.672
2.006931001,24.16372499,0.146816262,0.804234564,7,1.172,,,2023-8-10 21:20,0.119,1.1347,157.016
2.007970759,24.16152351,0.137280266,0.805497766,7,1.112,,,2023-8-11 7:45,0.1089,1.043,118.428
2.054395287,24.06322886,0.144468207,0.863729119,7,1.234,,,2023-8-11 22:35,0.1331,1.0488,119.152
1.883564367,24.42492917,0.399187408,0.651076436,7,1.395,,,2023-8-13 2:30,0.484,2.7968,96.928
1.471604069,25.29717271,0.335125129,0.667439461,7,1.597,,,2023-8-13 20:40,0.6292,1.8354,121.04
0.748553521,26.82808763,0.355159659,0.769477606,7,1.556,,,2023-8-14 15:05,0.8228,1.6606,120.452
1.910165972,24.36860559,0.372856279,0.742495179,7,1.403,,,2023-8-15 11:10,1.1495,1.5732,108.9
1.963450204,24.25578688,0.302236874,0.755170345,7,1.258,,,2023-8-17 10:35,1.2463,1.8354,100.404
1.790620787,24.62171861,0.11453615,0.603745401,7,1.219,,,2023-8-24 12:00,0.6776,1.311,68.348
1.543765988,25.14438427,0.100016775,0.590845585,7,1.169,,,2023-8-25 0:05,0.3751,1.307,68.688
1.756902914,24.69310946,0.140703679,0.674111962,7,1.24,,,2023-8-25 6:40,0.2904,1.322,93.86
1.589150758,25.0482911,0.162353257,0.538732886,7,1.3,,,2023-8-27 2:35,0.3993,1.1362,44.416
1.375959818,25.49968028,0.144648172,0.52695787,7,1.178,,,2023-8-28 5:25,0.7018,1.2236,80.756
1.462394782,25.31667153,0.13810951,0.526122093,7,1.236,,,2023-8-28 10:30,0.8591,1.311,85.264
1.4201833,25.4060459,0.127852845,0.476662397,7,1.297,,,2023-8-31 5:40,0.2662,1.3984,94.284
1.773687582,24.65757128,0.112066992,0.491213858,7,1.183,,,2023-9-1 4:55,0.2904,1.311,99.276
0.594426248,27.15442131,0.191035448,0.764532447,7,1.183,,,2023-9-4 11:05,0.3267,1.6606,49.984
0.358293111,27.654386,0.202596616,0.772234559,7,1.12,,,2023-9-4 22:55,0.363,1.67,51.1
1.105150071,26.07306575,0.248201237,0.780886233,7,1.25,,,2023-9-5 7:55,0.3751,1.748,42.448
1.724170786,24.76241319,0.088673095,0.524196267,7,1.14,,,2023-9-7 21:40,0.484,1.311,33.82
